text,stars,user_id,business_id
ita  mcdonalds  course  good  give  let  people  know  drive  thru  slowest  ever  time  go  hate  makes  mad  arent  even  option  anymore  slow  tbell  rallys  super  fast  good  enough  pick  speed,3,6Xhk9wwFD9urDngVOrInyw,42rDLL6vNJ5w66Ccj6a5XQ
pizza  really  good  easy  top  lost  stars  super  expensive  know  star  review  isnt  going  anything  hurt  place  youre  like  read  bad  good  want  people  expect  spend  lot  angelos  middle  class  neighborhood  drop  price  bit  please  pizza  really  good  though  crust  kinda  reminds  pizza  hut,3,6Xhk9wwFD9urDngVOrInyw,0qsarzXaZau8REdE0rToxA
love  place  food  great  ive  wings  easily  best  around  town  cajun  side  favorite  sauce  good  way  order  like  crispy  wings  burgers  great  always  two  special  burgers  every  month  try  something  new  obviously  best  beer  selection  around,5,6Xhk9wwFD9urDngVOrInyw,ZWcXoh_RO7rT2DdcyOzyfQ
moving  made  easy  guys  professional  quick  friendly  took  care  things  didnt  damage  anything,5,6Xhk9wwFD9urDngVOrInyw,jLnzmn2Re-XTfeekOWNEtA
ive  ate  lunch  price  amazing  super  cheap  food  good  price  dont  expect  much  drinks  slow  get  filled  always  makes  stomach  upset  damn,3,6Xhk9wwFD9urDngVOrInyw,CbsS6VvPsIvpytUbLAu71Q
love  jimmy  johns  location  pretty  bad  whole  process  awkward  uncomfortable  usually  walk  greeted  hellos  smiles  girl  register  didnt  say  anything  besides  total  make  eye  contact  ask  order  told  four  people  line  make  sandwiches  sooo  slow  person  line  took  five  min  make  two  subs  partly  made  two  wrong  subs  first  time  maybe  girl  register  spoke  may  happen  least  pretend  like  job  people  n  nupdate  nive  come  back  location  improved  take  away  star  move  jimmy  johns  amazing  close  pass  sometimes  lakewood  parking  sucks  jjs  fault,4,6Xhk9wwFD9urDngVOrInyw,RMzLb1JFPrMbIJDM6AUyNQ
good  local  pizza  yet  disappointed  pizza  chicken  wings  ok  fried  tossed  franks  red  hot  hate  give  something  different,4,6Xhk9wwFD9urDngVOrInyw,_cySQtzW1NAQLciwjsnXrg
order  westpark  location  food  around  good  fried  chicken  jojos  real  good  pizza  better  chain  personally  like  white  pizza  good  h  gave  one  negative  chicken  wings  ok  eat  fried  wing  tossed  red  hot  boring  try  making  hot  sauce  id  order  wings  better  favor  places  like  angelos  wings  better  angelos  wings  pizza  amazing  step  bit  want  support  westpark  lakewood,4,6Xhk9wwFD9urDngVOrInyw,4HVGgGI5rKvUJcaIV7ub7Q
giving  place  two  stars  waitress  atmosphere  thats  earned  two  stars  ordered  salsa  habanera  recommendation  waitress  wasnt  good  way  sweet  also  ordered  guac  crab  pickled  corn  chile  chipotle  pretty  good  best  thing  nothing  write  home  main  courses  limited  tamales  taqutios  bunch  different  ways  ordered  al  pastor  really  dry  im  huge  fan  corn  tortillas  didnt  help  since  thats  guess  want  give  place  another  try  waitress  atmosphere  nice  probably  wont  doesnt  fill  mexican  craving,2,6Xhk9wwFD9urDngVOrInyw,qWi9dNGo9D9I4F9RANc-6g
never  ate  beer  draft  really  warm  selection  beer  decent  cool  looking  place  huge  bar  go  probably  gonna  stay  away  draft  hope  bottle  little  colder,3,6Xhk9wwFD9urDngVOrInyw,4t6z1AT8qBfwaBm13d1GMA
michelin  guide  reviewed  rated  cheezy  pick  bars  targeted  suburbanites  instead  fine  european  restaurants  barcelona  would  earn  trois  stars  n  many  bars  staffed  former  hooters  waitresses  n  live  band  playing  best  wham  sorry  wham  n  big  dance  floor  n  dj  band  break  n  right  lighting  beer  goggles  engage  early  n  indoor  outdoors  areas  offering  many  opportunities  seek  new  friends,3,85gI4BQZ9zMtqkQ33niGWw,4P1h3LKaCkgQL5dSy5d9gw
dear  indigo  ndont  intimidated  hipper  swankier  neighbor  hotel  w  ni  like  way  first  truly  appreciate  modest  attempts  cool  far  lower  price  sure  obvious  used  indescript  hampton  inn  shows  guestrooms  small  windows  vintage  ramada  inn  looking  ac  units  floor  able  hear  conversations  folks  guestroom  mine  even  find  cranky  old  elevators  kind  kitschy  good  way  nyou  need  remember  like  guestrooms  huge  cool  headboard  led  lighting  flat  screen  tv  tho  hdtv  like  w  quality  cd  mp  audio  system  funky  furniture  even  couch  hardwood  floors  nheck  even  like  modest  little  pool  simple  bar  fact  youre  smack  middle  old  town  nightlife  ok  nso  indigo  remember  feel  good  ignore  flashy  neighbor  west,4,85gI4BQZ9zMtqkQ33niGWw,FodnfLi_ezVmL5DcrxnI3Q
popular  lead  waits  table  n  nvery  local  sitting  seat  breakfast  bar  snag  seat  youll  notice  patrons  know  server  well  n  nfine  breakfast  tho  lilttle  expensive  area  like  excellent  bacon  toast,3,85gI4BQZ9zMtqkQ33niGWw,-FLnsWAa4AGEW4NgE8Fqew
three  nites  planet  hollywood  reviewed  stars  looking  forward  move  traditional  quiet  business  hotel  youll  find  westin  despite  casino  lobby  n  nin  contrast  typical  vegas  mega  casino  resort  wont  charged  day  fitness  club  access  unlike  planet  hollywoods  pool  opening  time  mandalay  bays  pool  opens  doesnt  close  n  nalso  comparison  typical  vegas  strip  mega  hotels  mile  east  mid  strip  place  tiny  say  guest  rooms  instead  casino  small  tiny  sports  book  offering  better  odds  big  boys  e  g  patriots  mandalay  bay  also  weekdays  pm  blackjack  minimum  n  ngood  hotel  n  lengthy  check  line  n  room  nice  furnishings  n  bath  robes  room  n  evening  reception  free  beer  wine  snacks  n  nice  pod  compatible  stereo  radio  n  room  rate  included  nice  breakfast  buffet  n  hour  fitness  room  n  decent  outdoor  pool  n  room  coffee  maker  n  nalthough  n  standard  old  tube  tv  hbo  etc  n  guest  room  normal  sized  e  tiny  vegas  standards  also  means  small  bathroom  one  tub  one  sink  n  little  bit  amateur  hour  management  example  hotel  guidebook  room  information  health  club  pool  tv  stations  etc  inquired  told  hotel  bath  robes  delivered  one  evening  except  tossed  rolled  floor  blackjack  dealer  trouble  adding  cards  joking  gamblers  may  think  good  thing,3,85gI4BQZ9zMtqkQ33niGWw,makqSKZaz1aUipoWBW0BsA
big  suburban  sports  bar  vey  average  bar  food  average  prices  tvs  know  place  sounds  like  total  star  rating  nbut  really  cheap  drink  prices  earns  third,3,85gI4BQZ9zMtqkQ33niGWw,wEc4JE2NYQr1RnGjGr4q7w
since  introduced  kgs  years  ago  big  pete  oreganos  ive  huge  fan  always  sure  visit  im  town  stopping  like  visiting  old  friend  place  uber  small  say  hi  john  tr  behind  bar  remember  na  little  pun  intended  description  small  bar  serves  ok  food  burgers  like  basic  tvs  importantly  likely  find  making  new  friends  frequented  local  restaurant  owners  staff  front  back  house  professional  baseball  umpires  interesting  folks,5,85gI4BQZ9zMtqkQ33niGWw,bS9FdoDvInQe9J48wNFCcA
customer  pm  overcast  saturday  n  nso  figured  service  food  would  crap  lived  many  times  fewer  customers  awful  service  n  nnot  today  service  great  friendly  knowledgeable  n  nordered  risotto  day  spectacular  three  large  fresh  scallops  lightly  seasoned  risotto  light  chicken  cream  sauce  along  tomatoes  mushrooms  baby  asparagus  n  ncoupled  great  pinot  grigio  perfetto,4,85gI4BQZ9zMtqkQ33niGWw,wzfQBvE_VAApYqvi_Zrt4g
srcc  parents  resort  solid  dated  touts  aaa  star  rating  thinking  eh  barely  n  ntake  guest  room  please  parents  generation  joke  n  two  desks  never  seen  couch  place  one  n  flo  closet  doors  either  end  cramp  step  n  two  bathroom  sinks  vanities  low  height  one  stool  feet  tall  guess  lady  sit  apply  gobs  make  n  ice  machines  require  minute  trek  n  n  star  n  interior  common  areas  intimate  high  cathedral  ceilings  common  modern  resorts  front  desk  right  quaint  n  room  service  quits  pm  n  friday  night  srcc  sole  lounge  closed  around  midnght  open  til  pm  n  main  pool  simple  square  absolutely  vibe  lounge  chairs  perfectly  aligned  military  rows  like  troops  music  need  stinking  music  n  want  order  food  drink  lounging  newer  round  casita  pool  takes  phone  call  pay  room  service  delivery  charges  ouch  n  decent  health  club  single  tv  large  room  earplug  audio  outlets  cleaners  wipe  equipment  n  lot  wear  tear  throughout  know  economy  bad  hotels  everywhere  cut  back  srcc  looks  like  delayed  maintenance  goes  back  recession  hit  n  nif  srcc  make  star  ubiquitous  simply  dropped  stars  shortcomings  cite  really  noteworthy  want  claim  high  level  service  facilities  got  delivery,3,85gI4BQZ9zMtqkQ33niGWw,kOEwPZ4SZKRC181P6XDrtw
good  bad  wtf  three  night  stay  mid  july  n  ngood  n  huge  room  outfitted  actor  costumes  taratino  film  dusk  till  dawn  large  high  def  tv  view  paris  eiffel  tower  huge  tub  separate  shower  two  sinks  n  n  casino  decent  active  n  n  central  strip  location  adjacent  paris  directly  across  humongous  city  center  thats  due  open  year  doesnt  stall  like  las  developments  strip  n  n  well  maintained  property  n  nbad  n  ridiculously  long  check  line  vegas  hotels  even  fine  ones  guests  buzz  kill  folks  trek  special  fantasy  holidays  theyre  immediately  confronted  long  line  painfully  reminds  unimportant  n  n  amazingly  little  furniture  huge  guest  room  theres  entry  alcove  large  enough  dinner  table  four  yet  theres  scrap  furniture  even  much  needed  luggage  stand  theres  huge  bathroom  two  vanities  sinks  facing  apart  theres  nada  fill  huge  abyss  like  accent  table  n  n  pool  hours  dang  thing  doesnt  open  huh  time  bearable  swim  las  summer  early  morning  yeah  ph  n  n  resort  fee  sure  asked  bottle  water  newspaper  local  phone  calls  right  anyone  make  calls  hotel  phone  anymore  n  nwtf  n_poor  housekeeping  checked  im  greeted  outside  hotel  room  door  bag  trash  weird  never  happened  despite  afternoon  housekeepers  walking  bag  sits  soon  joined  soiled  room  service  table  stayed  stayed  pm  finally  phoned  housekeeping  told  bag  headed  see  figured  need  also  phone  room  service  housekeeping  would  see  dirty  table  picking  trash  nope  returned  pm  greeted  dirty  smelly  cart  phoned  room  service  morning  greeted  cart,3,85gI4BQZ9zMtqkQ33niGWw,BLIJ-p5wYuAhw6Pp6mh6mw
apparent  us  airways  given  normal  usa  airlline  damn  low  standard  n  ni  recently  flew  first  class  four  long  legs  hours  boston  phx  kawaii  return  staff  nice  enough  cabin  seats  food  beverages  etc  substandard  n  nas  illustrate  poor  us  airways  upon  return  home  kawaii  jump  short  hour  aa  flight  chicago  also  first  class  flight  attendant  greeted  seat  name  us  airways  doesnt  personal  greeting  costs  nada  drinks  came  glass  us  airs  fine  first  class  plastic,1,85gI4BQZ9zMtqkQ33niGWw,bp5ARRJu3_8CBsAS4tOWhA
vietnamese  ice  yummy  na  bit  sweet  sweet  give  place  try  well  worth  n  nseattle  girl,4,CBfc7hDDvaYwtJwNfhvKjw,0x2qB4R790SX3W4W8FQuWA
dont  bother  moving  waste  time  way  many  issues  priced  painted  way  many  times  kitchen  cabinets  squeak  extra  small  bathroom  forget  putting  size  rug  tub  fit  person  weighs  lbs  cause  turning  joke  ndont  waste  hard  earned  money  place  n  ndenver  mom,1,CBfc7hDDvaYwtJwNfhvKjw,WVap4owbrksS6GDNrRiWeA
breakfast  ok  ask  clean  coffee  mug  due  lipstick  nthe  yogurt  parfait  even  made  fresh  hate  complain,3,CBfc7hDDvaYwtJwNfhvKjw,Ubrk0bhmR3UKcz6RCx60Rw
im  giving  place  three  stars  server  slow  family  members  loved  food  muffin  cold  ask  warmed  coffee  really  good  eat  nice  get  water  beginning  meal  end  n  nvisiting  henderson  nv,3,CBfc7hDDvaYwtJwNfhvKjw,omU26JKzbqXhugm0O2U1mA
last  visit  thank  god  nmy  first  visit  eye  doctor  okay  professional  one  ni  wear  contacts  time  pick  boxes  marked  right  left  dated  oh  ya  sent  pay  didnt  even  try  correct  fitting  ni  taken  care  warned  coming  contact  lens  nalso  know  wont  get  phone  call  unprofessional  place  nlooks  seem  n  nhenderson  resident,1,CBfc7hDDvaYwtJwNfhvKjw,15pQOhykOF_aSedaxsjoKQ
